A = 00001000, B = 00000000, PC = 00000000, SP = 00000000
A = 00000000, B = 00000000, PC = 00000028, SP = 00000a14
A = 0000089a, B = 00000000, PC = 00000029, SP = 00000a14
A = fffff766, B = 00000000, PC = 0000002a, SP = 00000a14
A = fffff766, B = 00000000, PC = 0000002f, SP = 00000a14
A = 00000000, B = fffff766, PC = 00000030, SP = 00000a14
A = 00000000, B = fffff766, PC = 00000045, SP = 00000a14
A = 00000001, B = 00000000, PC = 00000046, SP = 00000a14
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000a14
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000a17
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000a17
A = 0000089a, B = 00000001, PC = 0000003b, SP = 00000a17
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000a17
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000a17
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000a17
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000a17
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000a14
A = 00000001, B = 00000001, PC = 00000025, SP = 00000a14
A = 00000001, B = 00000001, PC = 00000026, SP = 00000a14
A = 00000001, B = 00000001, PC = 00000027, SP = 00000a14
A = 00000002, B = 00000001, PC = 00000028, SP = 00000a14
A = 0000089a, B = 00000002, PC = 00000029, SP = 00000a14
A = fffff768, B = 00000002, PC = 0000002a, SP = 00000a14
A = fffff768, B = 00000002, PC = 0000002f, SP = 00000a14
A = 00000001, B = fffff768, PC = 00000030, SP = 00000a14
A = 00000001, B = fffff768, PC = 00000031, SP = 00000a14
A = 0000089a, B = 00000001, PC = 00000032, SP = 00000a14
A = 00000899, B = 00000001, PC = 00000033, SP = 00000a14
A = 00000001, B = 00000001, PC = 00000034, SP = 00000a14
A = 00000001, B = 00000001, PC = 00000035, SP = 00000a13
A = 00000899, B = 00000001, PC = 00000036, SP = 00000a13
A = 00000001, B = 00000001, PC = 00000037, SP = 00000a13
A = 00000001, B = 00000001, PC = 00000038, SP = 00000a13
A = 00000000, B = 00000001, PC = 00000039, SP = 00000a13
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000a13
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000a10
A = 00000000, B = 00000000, PC = 00000025, SP = 00000a10
A = 00000000, B = 00000000, PC = 00000026, SP = 00000a10
A = 00000001, B = 00000000, PC = 00000027, SP = 00000a10
A = 00000000, B = 00000000, PC = 00000028, SP = 00000a10
A = 00000899, B = 00000000, PC = 00000029, SP = 00000a10
A = fffff767, B = 00000000, PC = 0000002a, SP = 00000a10
A = fffff767, B = 00000000, PC = 0000002f, SP = 00000a10
A = 00000000, B = fffff767, PC = 00000030, SP = 00000a10
A = 00000000, B = fffff767, PC = 00000045, SP = 00000a10
A = 00000001, B = 00000000, PC = 00000046, SP = 00000a10
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000a10
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000a13
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000a13
A = 00000899, B = 00000001, PC = 0000003b, SP = 00000a13
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000a13
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000a13
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000a13
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000a13
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000a10
A = 00000001, B = 00000001, PC = 00000025, SP = 00000a10
A = 00000001, B = 00000001, PC = 00000026, SP = 00000a10
A = 00000001, B = 00000001, PC = 00000027, SP = 00000a10
A = 00000002, B = 00000001, PC = 00000028, SP = 00000a10
A = 00000899, B = 00000002, PC = 00000029, SP = 00000a10
A = fffff769, B = 00000002, PC = 0000002a, SP = 00000a10
A = fffff769, B = 00000002, PC = 0000002f, SP = 00000a10
A = 00000001, B = fffff769, PC = 00000030, SP = 00000a10
A = 00000001, B = fffff769, PC = 00000031, SP = 00000a10
A = 00000899, B = 00000001, PC = 00000032, SP = 00000a10
A = 00000898, B = 00000001, PC = 00000033, SP = 00000a10
A = 00000001, B = 00000001, PC = 00000034, SP = 00000a10
A = 00000001, B = 00000001, PC = 00000035, SP = 00000a0f
A = 00000898, B = 00000001, PC = 00000036, SP = 00000a0f
A = 00000001, B = 00000001, PC = 00000037, SP = 00000a0f
A = 00000001, B = 00000001, PC = 00000038, SP = 00000a0f
A = 00000000, B = 00000001, PC = 00000039, SP = 00000a0f
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000a0f
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000a0c
A = 00000000, B = 00000000, PC = 00000025, SP = 00000a0c
A = 00000000, B = 00000000, PC = 00000026, SP = 00000a0c
A = 00000001, B = 00000000, PC = 00000027, SP = 00000a0c
A = 00000000, B = 00000000, PC = 00000028, SP = 00000a0c
A = 00000898, B = 00000000, PC = 00000029, SP = 00000a0c
A = fffff768, B = 00000000, PC = 0000002a, SP = 00000a0c
A = fffff768, B = 00000000, PC = 0000002f, SP = 00000a0c
A = 00000000, B = fffff768, PC = 00000030, SP = 00000a0c
A = 00000000, B = fffff768, PC = 00000045, SP = 00000a0c
A = 00000001, B = 00000000, PC = 00000046, SP = 00000a0c
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000a0c
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000a0f
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000a0f
A = 00000898, B = 00000001, PC = 0000003b, SP = 00000a0f
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000a0f
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000a0f
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000a0f
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000a0f
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000a0c
A = 00000001, B = 00000001, PC = 00000025, SP = 00000a0c
A = 00000001, B = 00000001, PC = 00000026, SP = 00000a0c
A = 00000001, B = 00000001, PC = 00000027, SP = 00000a0c
A = 00000002, B = 00000001, PC = 00000028, SP = 00000a0c
A = 00000898, B = 00000002, PC = 00000029, SP = 00000a0c
A = fffff76a, B = 00000002, PC = 0000002a, SP = 00000a0c
A = fffff76a, B = 00000002, PC = 0000002f, SP = 00000a0c
A = 00000001, B = fffff76a, PC = 00000030, SP = 00000a0c
A = 00000001, B = fffff76a, PC = 00000031, SP = 00000a0c
A = 00000898, B = 00000001, PC = 00000032, SP = 00000a0c
A = 00000897, B = 00000001, PC = 00000033, SP = 00000a0c
A = 00000001, B = 00000001, PC = 00000034, SP = 00000a0c
A = 00000001, B = 00000001, PC = 00000035, SP = 00000a0b
A = 00000897, B = 00000001, PC = 00000036, SP = 00000a0b
A = 00000001, B = 00000001, PC = 00000037, SP = 00000a0b
A = 00000001, B = 00000001, PC = 00000038, SP = 00000a0b
A = 00000000, B = 00000001, PC = 00000039, SP = 00000a0b
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000a0b
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000a08
A = 00000000, B = 00000000, PC = 00000025, SP = 00000a08
A = 00000000, B = 00000000, PC = 00000026, SP = 00000a08
A = 00000001, B = 00000000, PC = 00000027, SP = 00000a08
A = 00000000, B = 00000000, PC = 00000028, SP = 00000a08
A = 00000897, B = 00000000, PC = 00000029, SP = 00000a08
A = fffff769, B = 00000000, PC = 0000002a, SP = 00000a08
A = fffff769, B = 00000000, PC = 0000002f, SP = 00000a08
A = 00000000, B = fffff769, PC = 00000030, SP = 00000a08
A = 00000000, B = fffff769, PC = 00000045, SP = 00000a08
A = 00000001, B = 00000000, PC = 00000046, SP = 00000a08
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000a08
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000a0b
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000a0b
A = 00000897, B = 00000001, PC = 0000003b, SP = 00000a0b
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000a0b
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000a0b
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000a0b
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000a0b
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000a08
A = 00000001, B = 00000001, PC = 00000025, SP = 00000a08
A = 00000001, B = 00000001, PC = 00000026, SP = 00000a08
A = 00000001, B = 00000001, PC = 00000027, SP = 00000a08
A = 00000002, B = 00000001, PC = 00000028, SP = 00000a08
A = 00000897, B = 00000002, PC = 00000029, SP = 00000a08
A = fffff76b, B = 00000002, PC = 0000002a, SP = 00000a08
A = fffff76b, B = 00000002, PC = 0000002f, SP = 00000a08
A = 00000001, B = fffff76b, PC = 00000030, SP = 00000a08
A = 00000001, B = fffff76b, PC = 00000031, SP = 00000a08
A = 00000897, B = 00000001, PC = 00000032, SP = 00000a08
A = 00000896, B = 00000001, PC = 00000033, SP = 00000a08
A = 00000001, B = 00000001, PC = 00000034, SP = 00000a08
A = 00000001, B = 00000001, PC = 00000035, SP = 00000a07
A = 00000896, B = 00000001, PC = 00000036, SP = 00000a07
A = 00000001, B = 00000001, PC = 00000037, SP = 00000a07
A = 00000001, B = 00000001, PC = 00000038, SP = 00000a07
A = 00000000, B = 00000001, PC = 00000039, SP = 00000a07
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000a07
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000a04
A = 00000000, B = 00000000, PC = 00000025, SP = 00000a04
A = 00000000, B = 00000000, PC = 00000026, SP = 00000a04
A = 00000001, B = 00000000, PC = 00000027, SP = 00000a04
A = 00000000, B = 00000000, PC = 00000028, SP = 00000a04
A = 00000896, B = 00000000, PC = 00000029, SP = 00000a04
A = fffff76a, B = 00000000, PC = 0000002a, SP = 00000a04
A = fffff76a, B = 00000000, PC = 0000002f, SP = 00000a04
A = 00000000, B = fffff76a, PC = 00000030, SP = 00000a04
A = 00000000, B = fffff76a, PC = 00000045, SP = 00000a04
A = 00000001, B = 00000000, PC = 00000046, SP = 00000a04
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000a04
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000a07
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000a07
A = 00000896, B = 00000001, PC = 0000003b, SP = 00000a07
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000a07
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000a07
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000a07
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000a07
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000a04
A = 00000001, B = 00000001, PC = 00000025, SP = 00000a04
A = 00000001, B = 00000001, PC = 00000026, SP = 00000a04
A = 00000001, B = 00000001, PC = 00000027, SP = 00000a04
A = 00000002, B = 00000001, PC = 00000028, SP = 00000a04
A = 00000896, B = 00000002, PC = 00000029, SP = 00000a04
A = fffff76c, B = 00000002, PC = 0000002a, SP = 00000a04
A = fffff76c, B = 00000002, PC = 0000002f, SP = 00000a04
A = 00000001, B = fffff76c, PC = 00000030, SP = 00000a04
A = 00000001, B = fffff76c, PC = 00000031, SP = 00000a04
A = 00000896, B = 00000001, PC = 00000032, SP = 00000a04
A = 00000895, B = 00000001, PC = 00000033, SP = 00000a04
A = 00000001, B = 00000001, PC = 00000034, SP = 00000a04
A = 00000001, B = 00000001, PC = 00000035, SP = 00000a03
A = 00000895, B = 00000001, PC = 00000036, SP = 00000a03
A = 00000001, B = 00000001, PC = 00000037, SP = 00000a03
A = 00000001, B = 00000001, PC = 00000038, SP = 00000a03
A = 00000000, B = 00000001, PC = 00000039, SP = 00000a03
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000a03
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000a00
A = 00000000, B = 00000000, PC = 00000025, SP = 00000a00
A = 00000000, B = 00000000, PC = 00000026, SP = 00000a00
A = 00000001, B = 00000000, PC = 00000027, SP = 00000a00
A = 00000000, B = 00000000, PC = 00000028, SP = 00000a00
A = 00000895, B = 00000000, PC = 00000029, SP = 00000a00
A = fffff76b, B = 00000000, PC = 0000002a, SP = 00000a00
A = fffff76b, B = 00000000, PC = 0000002f, SP = 00000a00
A = 00000000, B = fffff76b, PC = 00000030, SP = 00000a00
A = 00000000, B = fffff76b, PC = 00000045, SP = 00000a00
A = 00000001, B = 00000000, PC = 00000046, SP = 00000a00
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000a00
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000a03
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000a03
A = 00000895, B = 00000001, PC = 0000003b, SP = 00000a03
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000a03
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000a03
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000a03
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000a03
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000a00
A = 00000001, B = 00000001, PC = 00000025, SP = 00000a00
A = 00000001, B = 00000001, PC = 00000026, SP = 00000a00
A = 00000001, B = 00000001, PC = 00000027, SP = 00000a00
A = 00000002, B = 00000001, PC = 00000028, SP = 00000a00
A = 00000895, B = 00000002, PC = 00000029, SP = 00000a00
A = fffff76d, B = 00000002, PC = 0000002a, SP = 00000a00
A = fffff76d, B = 00000002, PC = 0000002f, SP = 00000a00
A = 00000001, B = fffff76d, PC = 00000030, SP = 00000a00
A = 00000001, B = fffff76d, PC = 00000031, SP = 00000a00
A = 00000895, B = 00000001, PC = 00000032, SP = 00000a00
A = 00000894, B = 00000001, PC = 00000033, SP = 00000a00
A = 00000001, B = 00000001, PC = 00000034, SP = 00000a00
A = 00000001, B = 00000001, PC = 00000035, SP = 000009ff
A = 00000894, B = 00000001, PC = 00000036, SP = 000009ff
A = 00000001, B = 00000001, PC = 00000037, SP = 000009ff
A = 00000001, B = 00000001, PC = 00000038, SP = 000009ff
A = 00000000, B = 00000001, PC = 00000039, SP = 000009ff
A = 0000003a, B = 00000000, PC = 00000023, SP = 000009ff
A = 0000003a, B = 00000000, PC = 00000024, SP = 000009fc
A = 00000000, B = 00000000, PC = 00000025, SP = 000009fc
A = 00000000, B = 00000000, PC = 00000026, SP = 000009fc
A = 00000001, B = 00000000, PC = 00000027, SP = 000009fc
A = 00000000, B = 00000000, PC = 00000028, SP = 000009fc
A = 00000894, B = 00000000, PC = 00000029, SP = 000009fc
A = fffff76c, B = 00000000, PC = 0000002a, SP = 000009fc
A = fffff76c, B = 00000000, PC = 0000002f, SP = 000009fc
A = 00000000, B = fffff76c, PC = 00000030, SP = 000009fc
A = 00000000, B = fffff76c, PC = 00000045, SP = 000009fc
A = 00000001, B = 00000000, PC = 00000046, SP = 000009fc
A = 0000003a, B = 00000001, PC = 00000047, SP = 000009fc
A = 0000003a, B = 00000001, PC = 00000048, SP = 000009ff
A = 00000001, B = 00000001, PC = 0000003a, SP = 000009ff
A = 00000894, B = 00000001, PC = 0000003b, SP = 000009ff
A = 00000001, B = 00000001, PC = 0000003c, SP = 000009ff
A = 00000001, B = 00000001, PC = 0000003d, SP = 000009ff
A = 00000001, B = 00000001, PC = 0000003e, SP = 000009ff
A = 0000003f, B = 00000001, PC = 00000023, SP = 000009ff
A = 0000003f, B = 00000001, PC = 00000024, SP = 000009fc
A = 00000001, B = 00000001, PC = 00000025, SP = 000009fc
A = 00000001, B = 00000001, PC = 00000026, SP = 000009fc
A = 00000001, B = 00000001, PC = 00000027, SP = 000009fc
A = 00000002, B = 00000001, PC = 00000028, SP = 000009fc
A = 00000894, B = 00000002, PC = 00000029, SP = 000009fc
A = fffff76e, B = 00000002, PC = 0000002a, SP = 000009fc
A = fffff76e, B = 00000002, PC = 0000002f, SP = 000009fc
A = 00000001, B = fffff76e, PC = 00000030, SP = 000009fc
A = 00000001, B = fffff76e, PC = 00000031, SP = 000009fc
A = 00000894, B = 00000001, PC = 00000032, SP = 000009fc
A = 00000893, B = 00000001, PC = 00000033, SP = 000009fc
A = 00000001, B = 00000001, PC = 00000034, SP = 000009fc
A = 00000001, B = 00000001, PC = 00000035, SP = 000009fb
A = 00000893, B = 00000001, PC = 00000036, SP = 000009fb
A = 00000001, B = 00000001, PC = 00000037, SP = 000009fb
A = 00000001, B = 00000001, PC = 00000038, SP = 000009fb
A = 00000000, B = 00000001, PC = 00000039, SP = 000009fb
A = 0000003a, B = 00000000, PC = 00000023, SP = 000009fb
A = 0000003a, B = 00000000, PC = 00000024, SP = 000009f8
A = 00000000, B = 00000000, PC = 00000025, SP = 000009f8
A = 00000000, B = 00000000, PC = 00000026, SP = 000009f8
A = 00000001, B = 00000000, PC = 00000027, SP = 000009f8
A = 00000000, B = 00000000, PC = 00000028, SP = 000009f8
A = 00000893, B = 00000000, PC = 00000029, SP = 000009f8
A = fffff76d, B = 00000000, PC = 0000002a, SP = 000009f8
A = fffff76d, B = 00000000, PC = 0000002f, SP = 000009f8
A = 00000000, B = fffff76d, PC = 00000030, SP = 000009f8
A = 00000000, B = fffff76d, PC = 00000045, SP = 000009f8
A = 00000001, B = 00000000, PC = 00000046, SP = 000009f8
A = 0000003a, B = 00000001, PC = 00000047, SP = 000009f8
A = 0000003a, B = 00000001, PC = 00000048, SP = 000009fb
A = 00000001, B = 00000001, PC = 0000003a, SP = 000009fb
A = 00000893, B = 00000001, PC = 0000003b, SP = 000009fb
A = 00000001, B = 00000001, PC = 0000003c, SP = 000009fb
A = 00000001, B = 00000001, PC = 0000003d, SP = 000009fb
A = 00000001, B = 00000001, PC = 0000003e, SP = 000009fb
A = 0000003f, B = 00000001, PC = 00000023, SP = 000009fb
A = 0000003f, B = 00000001, PC = 00000024, SP = 000009f8
A = 00000001, B = 00000001, PC = 00000025, SP = 000009f8
A = 00000001, B = 00000001, PC = 00000026, SP = 000009f8
A = 00000001, B = 00000001, PC = 00000027, SP = 000009f8
A = 00000002, B = 00000001, PC = 00000028, SP = 000009f8
A = 00000893, B = 00000002, PC = 00000029, SP = 000009f8
A = fffff76f, B = 00000002, PC = 0000002a, SP = 000009f8
A = fffff76f, B = 00000002, PC = 0000002f, SP = 000009f8
A = 00000001, B = fffff76f, PC = 00000030, SP = 000009f8
A = 00000001, B = fffff76f, PC = 00000031, SP = 000009f8
A = 00000893, B = 00000001, PC = 00000032, SP = 000009f8
A = 00000892, B = 00000001, PC = 00000033, SP = 000009f8
A = 00000001, B = 00000001, PC = 00000034, SP = 000009f8
A = 00000001, B = 00000001, PC = 00000035, SP = 000009f7
A = 00000892, B = 00000001, PC = 00000036, SP = 000009f7
A = 00000001, B = 00000001, PC = 00000037, SP = 000009f7
A = 00000001, B = 00000001, PC = 00000038, SP = 000009f7
A = 00000000, B = 00000001, PC = 00000039, SP = 000009f7
A = 0000003a, B = 00000000, PC = 00000023, SP = 000009f7
A = 0000003a, B = 00000000, PC = 00000024, SP = 000009f4
A = 00000000, B = 00000000, PC = 00000025, SP = 000009f4
A = 00000000, B = 00000000, PC = 00000026, SP = 000009f4
A = 00000001, B = 00000000, PC = 00000027, SP = 000009f4
A = 00000000, B = 00000000, PC = 00000028, SP = 000009f4
A = 00000892, B = 00000000, PC = 00000029, SP = 000009f4
A = fffff76e, B = 00000000, PC = 0000002a, SP = 000009f4
A = fffff76e, B = 00000000, PC = 0000002f, SP = 000009f4
A = 00000000, B = fffff76e, PC = 00000030, SP = 000009f4
A = 00000000, B = fffff76e, PC = 00000045, SP = 000009f4
A = 00000001, B = 00000000, PC = 00000046, SP = 000009f4
A = 0000003a, B = 00000001, PC = 00000047, SP = 000009f4
A = 0000003a, B = 00000001, PC = 00000048, SP = 000009f7
A = 00000001, B = 00000001, PC = 0000003a, SP = 000009f7
A = 00000892, B = 00000001, PC = 0000003b, SP = 000009f7
A = 00000001, B = 00000001, PC = 0000003c, SP = 000009f7
A = 00000001, B = 00000001, PC = 0000003d, SP = 000009f7
A = 00000001, B = 00000001, PC = 0000003e, SP = 000009f7
A = 0000003f, B = 00000001, PC = 00000023, SP = 000009f7
A = 0000003f, B = 00000001, PC = 00000024, SP = 000009f4
A = 00000001, B = 00000001, PC = 00000025, SP = 000009f4
A = 00000001, B = 00000001, PC = 00000026, SP = 000009f4
A = 00000001, B = 00000001, PC = 00000027, SP = 000009f4
A = 00000002, B = 00000001, PC = 00000028, SP = 000009f4
A = 00000892, B = 00000002, PC = 00000029, SP = 000009f4
A = fffff770, B = 00000002, PC = 0000002a, SP = 000009f4
A = fffff770, B = 00000002, PC = 0000002f, SP = 000009f4
A = 00000001, B = fffff770, PC = 00000030, SP = 000009f4
A = 00000001, B = fffff770, PC = 00000031, SP = 000009f4
A = 00000892, B = 00000001, PC = 00000032, SP = 000009f4
A = 00000891, B = 00000001, PC = 00000033, SP = 000009f4
A = 00000001, B = 00000001, PC = 00000034, SP = 000009f4
A = 00000001, B = 00000001, PC = 00000035, SP = 000009f3
A = 00000891, B = 00000001, PC = 00000036, SP = 000009f3
A = 00000001, B = 00000001, PC = 00000037, SP = 000009f3
A = 00000001, B = 00000001, PC = 00000038, SP = 000009f3
A = 00000000, B = 00000001, PC = 00000039, SP = 000009f3
A = 0000003a, B = 00000000, PC = 00000023, SP = 000009f3
A = 0000003a, B = 00000000, PC = 00000024, SP = 000009f0
A = 00000000, B = 00000000, PC = 00000025, SP = 000009f0
